building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area,height,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,square,difference
15716,1,14,250,2,5,28,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,1.2915026221291814
2401,26,623,8955,3,25,48,6,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.928203230275509,0.9282032302755088
6295,21,587,4657,1,50,41,3,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.4031242374328485,3.4031242374328485
16204,6,588,6393,2,15,34,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.830951894845301,-0.16904810515469926
10057,5,6,264,1,5,19,2,808e,337f,7e76,b1b4,441a,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.358898943540674,2.358898943540674
415,2,431,3065,2,5,28,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,2.2915026221291814
5642,3,134,2268,3,20,29,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.385164807134504,2.3851648071345037
8266,0,217,1030,2,15,36,5,d502,337f,e0e2,b1b4,f962,bfba,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,1.0
8645,13,121,1989,2,15,35,4,d502,6c3e,e0e2,467b,67f9,3356,a779,0,0,0,1,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.916079783099616,1.9160797830996161
7331,5,340,3868,3,20,63,8,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.937253933193772,-0.06274606680622785
8214,1,15,13,1,10,16,2,d502,337f,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.0,2.0
10786,1,525,6518,2,30,28,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,1.2915026221291814
3729,25,472,3231,2,0,20,4,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,bb5f,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.47213595499958,0.4721359549995796
6793,1,630,5332,1,0,16,3,d502,858b,7e76,e26c,441a,3356,84cf,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.0,1.0
4895,11,775,6808,2,15,38,5,2f15,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.164414002968976,1.164414002968976
3169,0,7,52,1,0,28,2,d502,467b,67f9,467b,441a,3356,a779,0,0,0,0,0,0,0,0,0,1,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,3.2915026221291814
12492,0,213,1047,2,20,19,4,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4.358898943540674,0.358898943540674
10811,6,1,9,2,10,47,4,d502,6c3e,e0e2,b440,f962,3356,a779,0,0,0,0,0,1,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.855654600401044,2.855654600401044
14233,4,336,2223,2,20,74,5,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.602325267042627,3.6023252670426267
13769,5,342,2024,2,35,43,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,6.557438524302,1.5574385243020004
6595,17,43,3010,2,45,55,6,d502,467b,67f9,467b,67f9,1787,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,7.416198487095663,1.416198487095663
16324,6,112,320,2,15,23,5,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,-0.2041684766872809
18336,13,99,629,2,10,50,4,d502,337f,7e76,467b,f962,3356,a779,0,1,0,1,0,1,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.0710678118654755,3.0710678118654755
5065,7,291,4428,2,15,33,4,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.744562646538029,1.7445626465380286
10985,0,797,6420,2,10,44,5,808e,858b,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.6332495807108,1.6332495807107996
3153,4,334,1327,2,5,63,4,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.937253933193772,3.937253933193772
4908,17,151,1035,1,15,18,2,d502,858b,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,2.2426406871192848
19728,4,279,1123,2,15,15,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3.872983346207417,-1.127016653792583
644,11,17,579,1,5,74,3,d502,6c3e,67f9,467b,441a,3356,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.602325267042627,5.602325267042627
6096,3,193,1419,2,60,29,3,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,5.385164807134504,2.3851648071345037
7484,10,633,6184,2,40,37,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,2.0827625302982193
8829,7,140,1012,2,5,42,5,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,1,0,0,0,0,1,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,1.4807406984078604
6052,5,483,4779,2,20,22,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.69041575982343,0.6904157598234297
4218,1,23,60,2,0,28,5,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,0.29150262212918143
11823,3,225,362,3,20,37,5,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,1.0827625302982193
19005,24,1214,11730,2,40,18,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,1.2426406871192848
7239,0,797,6725,1,5,39,1,808e,337f,7e76,b1b4,441a,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.244997998398398,5.244997998398398
1841,5,453,1493,2,35,18,4,808e,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,0.24264068711928477
4120,0,682,6199,2,0,47,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.855654600401044,2.855654600401044
17580,17,331,4036,2,5,26,4,d502,337f,7e76,b1b4,f962,3356,8e3f,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,1.0990195135927845
8181,6,208,438,3,65,42,6,d502,337f,e0e2,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,0.4807406984078604
3835,6,347,1297,2,0,40,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.324555320336759,1.324555320336759
8876,6,58,710,2,0,34,7,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.830951894845301,-1.1690481051546993
7915,0,213,847,2,10,95,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,9.746794344808963,3.746794344808963
14108,9,8,304,3,35,70,9,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.366600265340756,-0.6333997346592444
7716,24,811,5068,3,25,134,5,d502,337f,7e76,b440,f962,bfba,a779,0,1,0,0,0,0,1,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,11.575836902790225,6.5758369027902255
6753,2,59,387,3,10,31,7,d502,337f,7e76,b440,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.5677643628300215,-1.4322356371699785
19206,6,524,2970,1,20,44,2,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.6332495807108,4.6332495807108
2247,15,636,5202,2,55,79,4,d502,337f,7e76,b440,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.888194417315589,4.888194417315589
2655,6,645,6710,2,10,29,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.385164807134504,0.38516480713450374
17958,7,5,15,3,0,58,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.615773105863909,1.6157731058639087
19483,4,79,1636,2,5,52,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.211102550927978,3.2111025509279782
8736,12,27,521,3,30,37,6,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,1,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,0.08276253029821934
17843,18,821,9052,1,15,34,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.830951894845301,2.8309518948453007
9958,1,33,1359,1,10,24,4,808e,858b,e0e2,b1b4,441a,3356,a779,0,0,0,0,0,0,1,0,0,0,0,bb5f,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.898979485566356,0.8989794855663558
891,18,919,6506,2,25,19,5,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.358898943540674,-0.641101056459326
2782,17,756,5855,2,35,32,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,2.6568542494923806
1104,8,233,1585,3,20,26,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,-0.9009804864072155
12143,11,290,3529,4,85,19,8,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,1,0,0,0,0,0,1,bb5f,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.358898943540674,-3.641101056459326
12031,3,86,911,2,10,27,5,808e,337f,7e76,b1b4,9eb0,bfba,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.196152422706632,0.19615242270663202
13667,6,1,96,2,5,39,6,d502,858b,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.244997998398398,0.2449979983983983
8561,7,438,5774,2,15,23,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,1.7958315233127191
4385,3,499,4258,2,20,33,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.744562646538029,1.7445626465380286
2784,0,197,2269,1,30,37,3,d502,337f,e0e2,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,3.0827625302982193
9119,18,846,8095,2,5,35,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.916079783099616,1.9160797830996161
3198,8,199,1643,2,15,28,4,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,5.291502622129181,1.2915026221291814
5674,1,15,73,2,20,67,4,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.18535277187245,4.18535277187245
2055,5,597,2891,2,5,41,5,d502,337f,7e76,b1b4,f962,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6.4031242374328485,1.4031242374328485
8018,4,4,32,1,10,62,2,d502,337f,7e76,467b,441a,3356,8e3f,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.874007874011811,5.874007874011811
4,4,154,2488,2,15,51,2,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,0,0,0,0,0,0,0,0,0,1,7.14142842854285,5.14142842854285
7661,11,17,3649,3,50,98,6,d502,337f,e0e2,b1b4,f962,bcab,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,3.0,0.0,0,0,0,0,0,0,0,0,0,0,9.899494936611665,3.8994949366116654
1332,2,241,3423,3,40,26,5,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,0.09901951359278449
7803,3,194,1231,3,35,59,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,7.681145747868608,1.6811457478686078
17122,4,336,5288,2,60,47,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.855654600401044,1.855654600401044
11939,0,793,4414,2,25,46,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,1.7823299831252681
8222,8,172,2914,3,60,30,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.477225575051661,-0.5227744249483388
14626,6,1,96,1,10,29,2,d502,6c3e,e0e2,b440,441a,3356,a779,0,0,1,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.385164807134504,3.3851648071345037
72,6,58,422,2,15,23,4,d502,858b,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,0.7958315233127191
15675,11,10,835,4,0,88,11,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,9.38083151964686,-1.6191684803531405
7076,17,116,3217,2,5,32,5,d502,467b,67f9,b440,67f9,3356,a779,0,0,0,0,0,0,0,0,0,1,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,0.6568542494923806
1463,0,275,2181,2,25,33,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.744562646538029,0.7445626465380286
2277,14,19,551,1,20,16,2,d502,337f,7e76,b1b4,441a,bfba,a779,0,1,0,0,0,0,1,1,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.0,2.0
8069,5,6,29,3,25,42,7,d502,337f,7e76,467b,67f9,bfba,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,-0.5192593015921396
11148,11,708,6672,1,5,25,2,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0,3.0
14480,1,123,1715,1,0,34,3,d502,467b,67f9,467b,441a,3356,8e3f,0,0,0,0,0,0,0,0,1,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.830951894845301,2.8309518948453007
3894,7,118,440,3,95,69,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,8.306623862918075,3.306623862918075
6636,9,28,2411,4,90,28,10,d502,337f,7e76,b1b4,9eb0,1787,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,-4.708497377870819
12209,11,96,325,3,30,39,7,808e,337f,7e76,b440,f962,3356,a779,0,0,0,0,1,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,6.244997998398398,-0.7550020016016017
596,1,33,34,1,10,14,4,d502,337f,e0e2,b1b4,441a,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3.7416573867739413,-0.25834261322605867
15216,9,2,162,4,100,14,7,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3.7416573867739413,-3.2583426132260587
9624,5,6,19,1,0,68,2,d502,337f,7e76,467b,441a,bfba,8e3f,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.246211251235321,6.246211251235321
12787,4,182,2213,2,30,42,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,2.4807406984078604
18434,0,200,1822,3,30,51,6,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.14142842854285,1.1414284285428504
168,11,21,128,2,35,60,5,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.745966692414834,2.745966692414834
11635,19,234,3113,3,0,66,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,8.12403840463596,2.124038404635961
2029,9,2,188,3,20,102,7,d502,6c3e,67f9,467b,67f9,3356,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,1.0,0,0,1,0,0,0,0,0,0,0,10.099504938362077,3.0995049383620774
2036,14,621,4775,1,20,43,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.557438524302,3.5574385243020004
14667,2,175,2240,3,0,26,7,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,-1.9009804864072155
4476,1,77,559,3,50,57,7,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,1,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.54983443527075,0.5498344352707498
343,4,150,562,2,15,16,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.0,0.0
1916,3,359,3897,2,5,37,5,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,6.082762530298219,1.0827625302982193
6016,2,64,132,2,50,26,3,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,2.0990195135927845
